xAcc,yAcc,zAcc,xGyro,yGyro,zGyro,label
-2.82,8.9,-2.98,0.37,-0.24,-1.34,sit
-2.82,8.85,-2.96,-0.37,-0.31,-1.95,sit
-2.73,8.61,-2.97,-0.31,-0.55,-1.22,sit
-2.73,8.8,-3.03,0.43,-0.18,-2.38,sit
-2.86,8.85,-3.05,0.12,0.06,-2.14,sit
-2.71,8.85,-3,-1.04,-0.67,-0.73,sit
-2.77,8.85,-2.9,-1.4,-0.55,-0.98,sit
-2.78,8.78,-2.92,-2.01,-0.49,-0.85,sit
-2.76,8.86,-2.96,-1.71,-0.43,-0.79,sit
-2.86,8.94,-2.94,-1.77,-0.31,-0.43,sit
-2.76,8.8,-2.87,-2.38,-0.92,0.61,sit
-2.8,8.78,-2.91,-2.26,-0.92,0.43,sit
-2.69,8.81,-2.9,-2.14,-1.22,-0.43,sit
-2.72,8.91,-2.86,-1.95,-1.1,-1.04,sit
-2.69,8.84,-2.88,-2.44,-1.1,-0.98,sit
-2.74,8.86,-2.84,-2.08,-0.92,-1.1,sit
-2.75,8.89,-2.82,-2.08,-0.92,-0.85,sit
-2.69,8.71,-2.72,-1.71,-1.4,-0.61,sit
-2.73,8.83,-2.87,0.49,-0.12,-0.92,sit
-2.69,9.03,-2.76,-0.18,-0.37,-1.53,sit
-2.82,8.92,-2.82,-1.65,-1.46,-0.12,sit
-2.73,8.8,-2.73,-1.83,-1.59,0.12,sit
-2.71,8.84,-2.68,-1.95,-1.46,0.18,sit
-2.68,8.8,-2.73,-0.73,-0.61,-0.37,sit
-2.75,8.85,-2.71,0.43,-0.31,-1.16,sit
-2.68,8.82,-2.71,0.67,-0.55,-1.28,sit
-2.65,8.82,-2.71,1.4,-0.31,-1.83,sit
-2.66,8.91,-2.72,1.34,-0.18,-1.77,sit
-2.71,8.95,-2.76,0.61,0,-1.83,sit
-2.73,8.86,-2.78,0.49,0,-2.14,sit
-2.81,8.91,-2.75,0.92,-0.12,-1.95,sit
-2.73,8.84,-2.72,0.49,0.06,-2.5,sit
-2.75,8.58,-2.75,1.22,-0.37,-1.83,sit
-2.75,8.98,-2.81,2.69,0.31,-3.11,sit
-2.83,9.06,-2.8,1.28,0.24,-2.81,sit
-2.69,8.82,-2.76,-0.06,-0.31,-1.77,sit
-2.65,8.62,-4.2,6.53,3.78,-5.55,sit
-2.85,8.78,-4.11,3.05,6.35,-5.43,sit
-2.8,8.52,-3.95,0.31,7.14,-5.43,sit
-2.75,8.45,-3.97,-0.85,7.14,-4.21,sit
-2.67,8.94,-3.88,1.22,8.42,-3.66,sit
-2.25,8.49,-4.15,-2.56,8.36,-1.59,sit
-2.3,9.29,-3.58,-0.49,11.17,-2.32,sit
-2.96,8.07,-3.59,-5.37,10.8,-1.34,sit
-3.27,7.5,-3.7,-4.52,8.3,-3.6,sit
-3.84,7.34,-3.89,0.12,5.55,-4.64,sit
-4.61,7.02,-3.93,3.3,-2.01,-2.08,sit
-4.83,7.85,-4.11,6.53,-8.12,-1.53,sit
-2.92,9.71,-4.43,6.1,-10.99,1.34,sit
-1.97,8.56,-4.14,5.74,-2.08,1.1,sit
-2.93,8.25,-3.78,8.54,7.2,2.69,sit
-3.3,7.95,-3.58,10.93,8.18,2.69,sit
-3.03,7.6,-3.63,10.93,7.32,3.72,sit
-2.88,7.86,-3.67,11.17,9.7,5.37,sit
-2.96,8.49,-3.73,9.34,12.57,6.23,sit
-3.05,8.85,-3.99,4.46,15.08,8,sit
-2.51,7.22,-4.23,-2.44,13.31,10.62,sit
-2.14,9.02,-3.67,5.43,20.51,12.21,sit
-2.79,9.35,-4.14,-5.74,21.12,22.58,sit
-4.05,12.51,-5.61,-10.99,20.32,28.02,sit
-1.67,9.5,-6.45,-16.6,1.83,22.71,sit
-1.19,8.57,-4.03,-8.3,5.92,22.89,sit
-0.66,6.16,-4.78,-17.09,12.7,9.52,sit
-1.53,6.8,-4.71,-12.02,10.25,2.93,sit
-2.47,8.5,-5.17,-4.58,0.79,3.11,sit
-2.18,8.38,-5.39,-6.29,-14.22,-2.5,sit
-2.87,7.69,-4.51,-6.96,-23.8,-1.95,sit
-1.86,7,-4.15,0.73,-35.22,-1.1,sit
-1.43,6.78,-4.07,10.19,-39.37,3.6,sit
-0.97,8.25,-4.46,18.43,-38.39,6.29,sit
-2.13,8.54,-4.41,19.04,-39.55,8.42,sit
-2.16,8.25,-4.22,16.91,-41.69,0.73,sit
-1.7,7.59,-4.33,9.16,-42.48,-0.55,sit
-2.94,8.51,-4.1,13.31,-36.74,-4.64,sit
-3.25,9.62,-4.06,2.2,-44.68,-8.06,sit
-2,10.69,-5.46,-3.48,-42.05,-11.23,sit
-5.95,7.12,-6.1,5.43,-35.22,-14.22,sit
-5.68,5.48,-5.45,19.59,-52.67,-1.59,sit
-3.13,7.54,-4.66,22.16,-63.48,21.06,sit
-2.78,7.39,-5.32,18.43,-57.37,27.28,sit
-3.84,7.65,-4.44,15.01,-47.85,26,sit
-4.11,7.19,-3.75,4.39,-43.46,23.93,sit
-4.35,5.74,-3.69,1.71,-41.56,27.28,sit
-4.28,6.55,-3.27,6.16,-38.82,30.33,sit
-4.63,6.8,-3.88,9.77,-35.58,28.99,sit
-4,7.83,-2.99,12.7,-35.1,22.95,sit
-3.18,8.88,-2.69,6.16,-25.27,21.67,sit
-3.47,8.61,-3.4,1.16,-8.97,16.3,sit
-4.12,8.07,-3.74,4.46,1.71,12.15,sit
-5.01,11.74,-3.6,1.4,6.16,11.29,sit
-4.61,11.51,-4.26,1.53,-0.37,7.63,sit
-2.1,8.83,-5.53,-10.01,-0.24,-0.61,sit
0.63,6.3,-4.79,-0.61,1.22,-2.32,sit
2.01,7.52,-4.38,4.21,23.74,1.1,sit
-0.12,9.91,-5.24,-4.27,39.79,5.49,sit
-3.23,8.03,-4.14,-13,37.11,2.01,sit
-3.35,7.2,-3.82,-7.69,19.78,-6.41,sit
-1.28,8.72,-3.27,-6.71,8.61,-8.36,sit
-0.97,7.85,-3.44,-6.84,11.17,-4.76,sit
-2.27,8.23,-3.17,-1.89,12.33,-5.92,sit
-2.77,8.48,-2.84,0.18,3.48,-9.46,sit
-3.03,8.32,-2.53,-1.95,-9.16,-7.32,sit
-3.05,8.54,-3.24,-2.87,-24.9,-5.55,sit
-1.61,10.06,-3.45,0.12,-31.25,-11.23,sit
-0.51,14.4,-6.42,-2.01,-23.5,-7.93,sit
-3.48,9.7,-6.04,-21.12,-5.07,-8.12,sit
-4.29,5.07,-4.05,-6.77,-7.02,-10.8,sit
-2.4,6.51,-2.85,3.6,-21.06,0.92,sit
-0.64,7.1,-3.77,7.75,-15.99,6.16,sit
0.09,8.98,-4.09,6.29,-1.65,7.14,sit
-1.91,8.24,-4.36,0.31,17.88,7.63,sit
-2.93,8.59,-3.27,0.92,23.32,2.2,sit
-2.08,7.87,-2.84,-0.55,27.1,-8.73,sit
-2.77,8.31,-2.54,-1.28,31.43,-13.12,sit
-2.97,7.95,-2.51,-6.96,31.01,-15.01,sit
-2.61,8.3,-3.16,-10.44,32.65,-13.92,sit
-2.87,8.73,-3.78,-7.75,32.47,-8.91,sit
-4.04,13.97,-7.29,-13.85,35.89,-7.75,sit
-0.05,12.46,-6.9,-19.35,25.7,-7.69,sit
1.72,5.5,-4.8,-4.58,51.82,-5.49,sit
0.75,7.5,-3.69,-3.6,74.16,-14.83,sit
-0.15,8.62,-5.25,-13.12,81.05,-30.21,sit
-2.92,8.25,-5.27,-11.9,86.18,-35.95,sit
-2.17,6.95,-4.57,-6.96,71.72,-43.09,sit
0.16,9.1,-4.17,-4.64,62.5,-37.48,sit
-1.62,7.84,-4.05,-9.34,59.69,-23.86,sit
-3.11,7.65,-3.23,-2.44,44.25,-20.75,sit
-2.1,8.28,-3.05,-5.13,23.44,-20.81,sit
-1.14,8.82,-3.12,-9.64,15.69,-16.36,sit
-0.75,8.46,-3.4,-11.47,14.22,-15.38,sit
-1.04,10.63,-3,-12.45,13.67,-12.88,sit
-3.39,11.57,-4.88,-9.34,15.5,-11.05,sit
-3.69,8.59,-5.85,-8.54,13,-28.44,sit
-1.59,6.57,-4.51,-9.58,13.43,-25.51,sit
-0.39,7.8,-4.11,-1.22,19.9,-6.35,sit
-1.37,9.46,-4.14,-3.54,28.14,-4.15,sit
-1.97,6.95,-3.92,-13.12,26,-9.4,sit
-1.66,7.94,-3.97,-6.71,32.17,-14.16,sit
-1.38,8.63,-4.29,-6.35,38.45,-18.86,sit
-2.11,8.14,-4.06,-3.6,42.42,-21.18,sit
-2.11,8.73,-3.79,-4.64,40.53,-21.67,sit
-1.63,9.23,-3.32,-8.3,40.47,-20.57,sit
-1.26,8.36,-3.36,-11.78,48.03,-20.39,sit
-1.45,8.82,-3.04,-13.92,57.25,-22.28,sit
-1.14,8.43,-2.96,-13.31,67.75,-22.83,sit
-2.09,8.93,-3.57,-18.74,71.41,-17.33,sit
-3.43,9.64,-4.32,-21.12,64.33,-12.45,sit
-3.29,10.88,-5.61,-20.26,53.53,-11.05,sit
0.23,6.68,-6.11,-7.32,47.79,-13,sit
1.04,5.12,-4.9,4.58,60.55,-15.87,sit
-1.11,6.85,-5.27,12.39,66.28,-22.77,sit
-4.48,7.61,-6.77,19.17,60.67,-39,sit
-3.81,7.36,-6.19,15.14,34.12,-44.37,sit
-1.56,8.93,-5.92,13.31,16.6,-41.32,sit
-1,8.03,-5.76,6.71,8.54,-31.74,sit
-1.63,7.78,-5.14,5.13,6.29,-25.21,sit
-2.48,6.96,-5.37,2.93,2.93,-24.72,sit
-2.1,6.93,-5.59,10.8,-0.85,-25.88,sit
-1.95,7.31,-5.86,18.98,1.89,-20.69,sit
-2.07,7.22,-6.02,20.81,6.29,-17.27,sit
-2.42,7.2,-6.04,19.84,10.19,-14.89,sit
-2.41,6.78,-6.3,17.33,12.76,-17.27,sit
-2.32,7,-6.27,17.76,17.03,-19.23,sit
-2.34,6.27,-6.77,17.09,20.75,-19.84,sit
-2.61,7.11,-6.85,14.77,22.71,-23.62,sit
-2.56,6.95,-7.13,8.85,24.17,-26.49,sit
-2.29,6.94,-7.06,3.97,25.02,-28.69,sit
-2,6.14,-7.23,-2.62,24.11,-27.65,sit
-0.67,5.82,-6.82,-2.62,33.69,-35.71,sit
-1.96,5.26,-7.08,-3.6,44.86,-35.77,sit
-2.65,4.94,-6.95,-2.2,41.99,-35.89,sit
-2.91,5.03,-6.95,0.43,40.53,-36.87,sit
-4.23,5.92,-7.05,4.39,44.37,-40.28,sit
-4.32,6.42,-6.62,0.12,52.25,-55.11,sit
-2.03,5.83,-7.27,-3.23,74.71,-69.58,sit
-5.14,5.11,-6.69,-3.66,85.14,-64.7,sit
-8.36,5.01,-7.41,2.5,66.59,-64.76,sit
-5.17,5.61,-6.87,6.71,46.45,-67.38,sit
-3.52,6.42,-6.75,0.49,45.84,-65.37,sit
-4.58,5.56,-7,-9.7,47.67,-60.3,sit
-5.11,4.45,-6.68,-9.95,44.74,-59.02,sit
-4.18,4.31,-6.48,-11.72,39.79,-60.3,sit
-3.74,4.39,-6.7,-12.02,42.24,-60.73,sit
-4.36,4.01,-7.34,-12.63,40.04,-56.27,sit
-5.41,3.04,-8.13,-4.94,31.86,-49.19,sit
-5.42,4.15,-7.67,5.92,10.44,-32.59,sit
-3.26,5.53,-8.76,14.04,-3.97,-25.39,sit
-1.09,5.81,-7.83,18.92,3.17,-20.32,sit
-2.7,4.98,-7.56,15.69,7.57,-12.94,sit
-2.57,4.31,-7.9,16.91,4.39,-11.9,sit
-2.42,4.81,-8.21,18.86,0.31,-2.75,sit
-2.17,4.41,-8.17,22.09,-1.89,4.52,sit
-1.81,4.41,-7.96,22.46,0.67,7.87,sit
-2.16,3.95,-8.21,19.84,4.33,7.93,sit
-2.16,3.89,-8.62,19.35,3.78,4.94,sit
-1.82,4.09,-8.64,17.52,2.81,6.35,sit
-2.98,3.73,-8.45,13.37,0.67,10.19,sit
-3.34,3.62,-8.57,9.64,-6.71,11.23,sit
-2.54,4.01,-9.21,5.92,-9.83,9.4,sit
-2.95,4.15,-8.91,4.94,-10.13,11.96,sit
-2.74,3.85,-8.8,2.14,-10.44,9.28,sit
-2.18,4.03,-9,-2.01,-4.64,3.17,sit
-2.87,4.2,-8.92,-5.55,-1.28,6.23,sit
-3.47,4.05,-8.71,-7.39,-3.6,6.47,sit
-2.74,4,-8.57,-7.69,-7.02,5.25,sit
-3.3,4,-8.4,-8.91,-7.26,4.39,sit
-3.15,3.86,-8.24,-9.16,-9.28,1.89,sit
-3.22,4.01,-8.25,-9.28,-10.01,-2.69,sit
-3.2,4.14,-8.16,-9.4,-8.61,-6.16,sit
-3.37,3.97,-8.32,-10.38,-8.48,-7.45,sit
-3.01,4.52,-8.56,-8.85,-6.41,-9.22,sit
-2.93,5.04,-8.48,-9.22,0.49,-11.84,sit
-3.83,4.26,-8.16,-10.93,4.33,-15.38,sit
-4.28,3.96,-7.97,-11.96,-0.43,-10.62,sit
-3.66,4.55,-8.15,-10.74,-3.97,-7.2,sit
-3.49,4.88,-7.69,-11.72,-3.17,-5.55,sit
-3.49,4.82,-7.64,-14.47,-4.09,-5.25,sit
-3.8,4.7,-7.84,-15.08,-4.76,-1.28,sit
-4.03,4.69,-7.82,-11.96,-6.71,1.22,sit
-3.76,4.91,-7.58,-9.7,-7.57,-3.66,sit
-3.53,5.1,-7.52,-7.81,-5.68,-5.86,sit
-3.53,4.7,-7.36,-5.37,-6.23,-4.52,sit
-3.95,4.93,-7.11,-5.31,-6.47,-1.89,sit
-3.63,4.93,-7.14,-6.16,-6.65,-5.13,sit
-3.42,4.88,-7.12,-5.62,-4.88,-3.54,sit
-3.86,4.96,-7.22,-5.8,-3.11,-1.83,sit
-4.01,5.02,-7.3,-5.37,-2.5,-1.1,sit
-3.97,5.07,-7.34,-5.98,-2.32,-2.87,sit
-3.84,5.16,-7.5,-4.82,-2.01,-4.39,sit
-3.77,5.27,-7.25,-4.82,-0.55,-5.37,sit
-3.99,5.3,-7.24,-5.86,0.85,-4.33,sit
-4.18,5.12,-7.19,-6.1,0.67,-5.43,sit
-4.26,5.06,-7.06,-6.59,-0.43,-6.1,sit
-4.09,5.21,-7.18,-6.77,-2.75,-5.68,sit
-4.08,5.29,-7.03,-7.14,-2.01,-5.49,sit
-3.75,5.33,-6.99,-6.65,-0.49,-7.57,sit
-4.2,5.5,-7.11,-13.37,-0.55,-8.12,sit
-3.74,5.32,-6.81,-18.98,-2.99,1.04,sit
-3.62,5.48,-6.51,-26,1.16,3.78,sit
-2.72,5.27,-6.42,-30.58,7.69,-1.59,sit
-2.4,6.37,-5.82,-32.23,22.34,0.61,sit
-4.27,7.09,-6.48,-41.63,30.58,7.81,sit
-4.49,7.55,-6.93,-49.01,28.08,7.26,sit
-4.32,7.41,-6.95,-51.88,22.95,9.03,sit
-4.51,7.35,-6.59,-49.62,21.79,10.8,sit
-4.07,7.14,-6.18,-48.34,15.87,10.07,sit
-3.68,7.17,-5.75,-43.88,10.8,8.3,sit
-3.62,7.16,-5.51,-41.69,4.33,10.62,sit
-3.13,7.43,-5.07,-37.66,0.55,12.7,sit
-2.61,8.23,-4.67,-36.93,-2.08,12.45,sit
-2.08,8.61,-4.39,-36.13,-0.12,10.01,sit
-1.84,9.03,-3.78,-36.32,1.34,9.22,sit
-1.39,8.61,-3.4,-34.48,6.47,7.93,sit
-2.29,8.25,-3.06,-30.52,8.97,4.21,sit
-2.11,8.21,-2.9,-25.09,7.51,-1.83,sit
-1.9,8.42,-2.66,-17.09,12.02,-7.08,sit
-2.21,8.98,-2.31,-13.12,14.47,-10.38,sit
-2.75,9.21,-2.48,-14.53,12.33,-10.99,sit
-2.7,8.99,-2.52,-13.98,8.91,-10.93,sit
-2.37,9.04,-2.24,-12.27,8.85,-13.85,sit
-2.41,8.82,-1.91,-10.5,9.46,-13.24,sit
-1.9,8.89,-1.84,-9.34,13.37,-9.58,sit
-1.91,9.44,-1.79,-10.68,21,-6.71,sit
-2.95,9.07,-2.39,-13.98,22.95,-6.41,sit
-2.74,9.39,-2.8,-14.22,21.24,-7.57,sit
-2.5,8.94,-2.29,-13.98,21.36,-6.29,sit
-2.8,8.76,-2.26,-13.06,20.75,-9.83,sit
-3.19,8.35,-2.34,-11.11,18.19,-6.53,sit
-3.37,8.28,-2.59,-6.65,14.89,1.04,sit
-3.74,9.17,-2.25,-3.23,8.3,4.39,sit
-3.74,8.75,-2.37,-0.31,1.77,4.33,sit
-3.04,9.77,-2.13,4.27,-4.52,1.89,sit
-1.83,10.04,-2.33,5.68,-0.24,3.91,sit
-2.66,9.12,-2.02,8.73,5.43,6.77,sit
-3.23,9.09,-1.8,9.34,3.36,9.95,sit
-2.62,8.53,-1.95,9.09,3.3,-0.67,sit
-1.42,8.85,-2.44,9.03,8.97,-13.49,sit
-1.78,9.1,-2.78,5.13,17.58,-13.31,sit
-2.55,8.75,-3.09,2.69,17.09,-10.56,sit
-2.66,8.76,-3.15,4.33,10.07,-5.55,sit
-1.11,10.26,-2.89,6.29,3.3,-0.55,sit
-0.82,9.11,-2.8,-4.15,7.57,9.34,sit
-1.77,8.62,-2.42,-5.37,9.28,10.86,sit
-1.78,8.53,-2.68,-3.36,7.32,2.44,sit
-2.35,9.42,-2.2,-1.28,10.25,-1.83,sit
-3.19,8.85,-2.39,-5.98,8,-6.04,sit
-3.03,9.09,-2.27,-4.33,4.52,-7.75,sit
-3.04,9.14,-2.04,-4.58,-0.73,-5.31,sit
-2.31,7.9,-2.48,-3.78,-1.16,-0.43,sit
-2.22,8.59,-2.5,-0.55,5.13,1.59,sit
-3.27,9.33,-2.79,-3.72,6.65,4.88,sit
-3.95,9.53,-2.92,-8.48,-6.71,7.63,sit
-3.05,9.65,-2.55,-6.9,-14.1,-0.49,sit
-1.69,9.45,-2.33,-5.31,-15.38,1.77,sit
-1.34,8.63,-2.08,-0.43,-9.4,3.36,sit
-1.91,8.67,-1.97,6.9,-5.37,-0.49,sit
-1.5,9.05,-2.07,10.74,-5.55,-5.55,sit
-0.14,10.48,-2.6,6.53,0.55,-3.54,sit
-1.17,9.66,-2.69,-0.55,12.76,1.34,sit
-3.03,8.38,-1.75,-1.89,13.85,-6.04,sit
-4.43,7.9,-1.66,3.3,2.32,-7.08,sit
-2.13,9.15,-2.32,6.65,-7.87,-6.9,sit
-1.93,9.92,-2.67,4.03,-4.94,-10.99,sit
-2.27,8.74,-2.57,5.62,-2.44,-10.68,sit
-2.45,8.14,-2.51,10.07,-2.81,-11.11,sit
-2.08,8.46,-2.33,15.32,-1.59,-14.4,sit
-2.29,8.91,-2.44,17.46,2.99,-10.68,sit
-2.9,8.47,-2.73,23.68,5.37,-9.77,sit
-2.5,9.17,-3.12,26.25,2.32,-9.83,sit
-3.37,9.44,-3.88,19.17,8.3,-9.16,sit
-4.31,8.44,-3.68,13.92,3.48,-7.75,sit
-3.66,8.1,-3.53,12.82,-4.33,-6.65,sit
-3.16,8.72,-3.42,11.23,-5,-3.36,sit
-2.38,8.86,-3.94,8.3,-5.07,1.59,sit
-2.27,8.65,-4.29,6.9,4.52,4.64,sit
-4.06,8.37,-3.95,6.84,4.03,11.29,sit
-3.92,7.96,-3.81,5.86,-4.52,14.34,sit
-2.65,8.07,-3.78,5.55,-8.36,12.45,sit
-3.52,8.78,-3.52,5.31,-5.92,10.19,sit
-4.35,8.48,-4.12,5.19,-13.24,9.22,sit
-3,8.27,-3.83,10.86,-21.12,15.56,sit
-2.04,8.12,-3.83,13.85,-21.91,23.56,sit
-1.95,8.58,-3.69,11.41,-18.31,21.48,sit
-1.55,8.4,-4.17,7.45,-11.78,16.36,sit
-1.18,8.48,-4.2,6.23,-5.98,11.84,sit
-1.54,8.5,-4.33,4.58,0.24,7.75,sit
-1.91,8.64,-4.6,2.56,1.65,5.19,sit
-2.01,8.71,-4.61,-0.37,1.65,3.48,sit
-1.81,8.67,-4.54,-2.2,2.2,-0.49,sit
-2,8.88,-4.33,-6.41,2.32,-1.46,sit
-2.03,8.77,-4.35,-9.83,1.34,-0.24,sit
-1.8,8.53,-4.06,-11.17,1.65,-0.98,sit
-1.38,9.07,-3.91,-14.77,3.48,-4.76,sit
-1.12,9.11,-3.96,-22.09,9.34,-7.08,sit
-1.21,9.01,-3.83,-27.71,16.05,-9.4,sit
-1.87,8.86,-3.3,-26.86,18.92,-10.38,sit
-2.95,8.54,-2.82,-23.86,15.69,-9.77,sit
-2.68,8.35,-2.61,-17.52,10.25,-9.34,sit
-2.36,8.75,-2.6,-9.09,9.52,-7.93,sit
-2.65,9.13,-2.52,-4.94,8.79,-6.04,sit
-2.66,9.07,-2.47,-3.36,5.86,-5.43,sit
-2.45,8.86,-2.35,-3.54,3.85,-5.74,sit
-2.2,8.72,-2.47,-4.88,3.6,-5.55,sit
-2.36,8.98,-2.63,-6.53,4.03,-5.19,sit
-2.39,8.8,-2.8,-4.7,2.08,-4.46,sit
-2.21,9.29,-2.97,-2.69,1.16,-3.11,sit
-2.39,9.46,-2.87,-3.23,1.28,0.55,sit
-2.55,8.97,-2.7,-4.64,0.55,1.04,sit
-2.77,8.49,-2.66,-3.91,-0.73,-0.06,sit
-2.84,8.87,-2.51,-3.91,-3.48,-3.97,sit
-3.2,8.98,-2.31,-3.3,-6.9,-6.35,sit
-3.23,9.19,-2.33,1.34,-11.84,-6.04,sit
-2.28,9.28,-2.41,2.99,-11.66,-5.19,sit
-2.16,9.27,-2.45,4.64,-6.59,-4.88,sit
-2.22,8.77,-2.73,5.31,-4.03,-4.33,sit
-2.02,9.06,-2.39,9.16,-1.83,-1.83,sit
-1.39,9.01,-2.71,10.44,6.71,0.61,sit
-2.77,8.12,-2.82,11.47,10.25,6.35,sit
-3.44,8.29,-2.62,12.7,6.04,8.54,sit
-2.93,8.98,-2.98,11.6,-0.73,5.25,sit
-2.74,9.33,-2.94,10.8,-2.87,1.53,sit
-2.23,9.3,-2.7,9.09,-2.56,0.67,sit
-2.62,8.95,-2.89,9.03,-2.81,5.74,sit
-2.3,8.9,-3.44,11.47,-4.03,5.37,sit
-1.98,9.13,-3.09,12.82,-3.54,0,sit
-2.01,8.61,-3.23,8.54,-0.37,-6.16,sit
-1.95,8.1,-3.39,6.77,4.15,-8.24,sit
-2.31,8.35,-3.6,7.08,5.13,-7.39,sit
-2.27,7.86,-3.77,7.39,6.65,-9.83,sit
-2.64,8.6,-4.05,10.25,4.7,-5.68,sit
-3.05,9.68,-4.31,10.99,4.39,0.06,sit
-3.02,9.48,-4.69,7.2,-5.92,4.7,sit
-0.89,8.28,-3.44,2.87,-1.1,-0.12,sit
-2.15,8.44,-3.1,0.79,12.27,-5.98,sit
-3.29,8.98,-3.72,-3.85,13.55,-12.94,sit
-2.55,8.36,-4.06,-4.7,5.19,-12.57,sit
-1.69,8.61,-4.12,-2.2,4.09,-7.2,sit
-2.8,8.95,-3.92,-2.44,9.77,-4.58,sit
-2.44,8.16,-4.03,-4.52,7.81,-4.94,sit
-2.71,8.26,-3.94,-1.59,7.93,-4.15,sit
-2.74,8.62,-3.87,-1.65,6.47,-3.54,sit
-2.87,8.61,-4.11,-1.28,5.55,-3.42,sit
-2.65,8.72,-3.73,-1.28,3.6,-3.48,sit
-2.83,8.52,-3.78,-1.22,2.2,-1.22,sit
-2.95,8.57,-3.81,-1.22,0,1.16,sit
-2.85,9.49,-3.41,-2.99,-1.83,0.24,sit
-3.18,8.61,-3.66,-7.32,-0.12,-2.99,sit
-2.36,7.94,-4.03,-2.62,-0.18,-0.73,sit
-2.22,8.62,-3.78,3.36,2.87,0.43,sit
-2.55,8.61,-3.74,5.8,2.75,-1.95,sit
-2.54,8.33,-3.95,7.32,0.12,-1.16,sit
-1.88,8.24,-3.96,9.28,-1.4,1.83,sit
-1.87,8.06,-3.85,9.34,-0.12,1.89,sit
-1.68,8.19,-3.75,8.36,1.65,2.32,sit
-1.4,7.37,-3.84,7.14,3.85,2.69,sit
-2.33,7.93,-3.86,6.04,5.25,5.43,sit
-2.53,9.08,-3.74,-0.73,0,2.99,sit
-1.95,9.07,-4.14,-5.25,0.43,0.24,sit
-2.5,9.01,-4.02,-5.07,0.06,0.12,sit
-2.37,8.92,-3.77,-5.98,-0.85,-2.26,sit
-2.41,8.78,-3.66,-6.47,0.24,-5.86,sit
-2.6,8.54,-3.57,-8.18,-0.18,-6.71,sit
-2.53,8.48,-3.69,-8.79,-1.95,-8.18,sit
-2.58,8.44,-3.65,-9.22,-2.56,-7.26,sit
-2.47,8.76,-3.65,-9.03,-4.15,-7.08,sit
-2.42,8.48,-3.76,-10.25,-3.97,-5.68,sit
-2.88,8.92,-3.65,-8.06,-5.07,-3.72,sit
-2.77,8.82,-3.5,-11.23,-7.45,-1.1,sit
-2.64,8.74,-3.33,-12.51,-8.12,-2.81,sit
-2.34,8.74,-3.26,-13.67,-7.14,-4.82,sit
-2.45,9,-3.1,-12.33,-3.42,-6.04,sit
-2.39,8.88,-2.99,-10.07,-0.49,-5.13,sit
-2.85,8.64,-2.6,-6.77,2.44,-5.49,sit
-3.01,8.41,-2.38,-4.15,2.81,-5.31,sit
-2.83,8.44,-2.44,-0.67,2.38,-3.72,sit
-3.12,8.42,-2.4,2.08,2.32,-2.87,sit
-3.33,8.64,-2.55,5.19,-0.55,-2.87,sit
-3.27,8.59,-2.73,6.47,-3.36,-3.48,sit
-2.97,8.67,-2.89,9.28,-3.97,-5.37,sit
-2.92,8.93,-3.07,10.38,-3.6,-6.47,sit
-2.87,8.72,-3.01,10.8,-3.72,-5.68,sit
-2.73,8.84,-3.25,11.11,-2.62,-2.99,sit
-2.92,8.62,-3.42,11.78,0.61,-3.3,sit
-2.72,8.49,-3.43,11.35,0.06,-2.2,sit
-3.08,8.66,-3.61,9.09,2.56,-3.3,sit
-3.13,8.82,-3.66,5.68,1.04,-3.72,sit
-2.81,8.81,-3.58,1.77,1.28,-2.69,sit
-3.22,8.57,-3.54,-0.79,2.08,-3.3,sit
-3.25,8.46,-3.57,-2.62,1.53,-3.42,sit
-3.19,8.46,-3.62,-2.87,1.22,-2.32,sit
-3.31,8.65,-3.55,-3.78,0.67,-2.01,sit
-3.22,8.56,-3.48,-5.07,-0.49,-1.65,sit
-3.21,8.67,-3.37,-6.47,-1.4,-2.08,sit
-3.16,8.74,-3.23,-8.54,-1.65,-3.11,sit
-3.13,8.67,-3.23,-9.22,-1.59,-4.03,sit
-3.16,8.62,-3.13,-8.54,-1.89,-3.05,sit
-0.25,8.29,-4.24,-3.17,2.81,-2.62,sit
-0.46,8.81,-4.07,2.08,6.9,-4.88,sit
-0.66,9.06,-4.13,0.92,6.96,-5.8,sit
-0.31,8.78,-4.11,-1.71,7.93,-7.26,sit
-0.13,8.56,-4.04,-2.99,9.89,-9.03,sit
-0.2,8.51,-4.02,-1.95,14.53,-10.56,sit
-0.4,8.78,-4.19,-0.92,17.58,-10.5,sit
-0.54,8.78,-4.23,-0.85,18.98,-11.47,sit
-0.64,8.72,-4.3,-1.83,20.2,-11.66,sit
-0.4,8.66,-4.3,-2.32,21.06,-12.51,sit
0.23,8.7,-4.19,-0.31,25.7,-14.53,sit
0.56,10.74,-4.58,-2.44,29.36,-13.55,sit
1.01,7.99,-4.83,-9.64,32.78,-8.85,sit
0.91,4.61,-4.35,8.73,39.55,-5.86,sit
1.53,6.57,-4.47,28.87,43.15,-8.85,sit
1.96,7.86,-4.87,25.02,45.29,-26.73,sit
1.35,8.82,-4.51,7.02,39.73,-37.35,sit
-0.03,9.79,-4.56,-10.86,38.94,-49.5,sit
1.53,10.92,-5.66,-23.44,31.56,-50.6,sit
3.29,9.96,-5.17,-25.15,28.08,-37.11,sit
2.14,8.08,-3.81,-28.26,34.48,-27.16,sit
